Id,y
50310,2.1928246
50311,1.8742092
50312,2.277141
50313,2.3023603
50314,1.8958762
50315,1.7888913
50316,1.4797616
50317,1.4120564
50318,2.1295657
50319,2.0252059
50320,1.9405029
50321,2.0837438
50322,2.4219408
50323,1.5817747
50324,2.076201
50325,1.9006417
50326,1.9934893
50327,1.7642837
50328,1.9667389
50329,1.7278929
50330,1.7914371
50331,1.8831217
50332,1.6610491
50333,1.5326316
50334,1.7564381
50335,1.5989876
50336,1.9792325
50337,1.3528258
50338,2.3205254
50339,1.8411796
50340,1.9032743
50341,1.522239
50342,2.0116181
50343,1.4999914
50344,1.8297777
50345,2.2277546
50346,1.4081607
50347,1.8035972
50348,2.263538
50349,1.3915645
50350,1.7586746
50351,1.7895017
50352,1.8256298
50353,1.4885063
50354,1.4878193
50355,1.7570841
50356,1.7911177
50357,1.7064109
50358,1.8852704
50359,1.9356706
50360,1.8006692
50361,1.8386457
50362,1.6323519
50363,1.4346058
50364,1.8037148
50365,1.6777349
50366,2.1180415
50367,1.7518214
50368,2.276722
50369,2.4589102
50370,2.5816221
50371,2.1875815
50372,1.8693998
50373,2.0504642
50374,1.9204001
50375,1.6458595
50376,1.8241954
50377,1.6266718
50378,2.0296178
50379,1.7605028
50380,1.776725
50381,1.9611027
50382,1.997473
50383,2.1032453
50384,1.6012394
50385,2.0776737
50386,1.4333501
50387,1.9659779
50388,1.712639
50389,2.1385958
50390,1.6899551
50391,2.2317953
50392,2.0140421
50393,1.926378
50394,1.4957359
50395,1.9178634
50396,2.3114908
50397,1.7395263
50398,1.4688492
50399,1.773282
50400,2.3684483
50401,1.4113529
50402,1.5685413
50403,1.9333694
50404,1.6745486
50405,2.1634233
50406,2.2740219
50407,2.198368
50408,1.8081603
50409,1.7705462
50410,1.5420084
50411,1.748909
50412,2.2322123
50413,1.5554204
50414,1.814114
50415,1.4040084
50416,1.4316249
50417,1.7221327
50418,1.7880195
50419,1.9744713
50420,2.108841
50421,2.2426634
50422,1.969001
50423,2.3326387
50424,1.4996364
50425,2.010195
50426,1.8382256
50427,1.9538326
50428,2.0557673
50429,2.094358
50430,2.148395
50431,2.1276765
50432,1.604346
50433,1.4826888
50434,2.1962516
50435,2.317947
50436,1.8866961
50437,2.0328689
50438,1.3946564
50439,1.7159717
50440,1.4789588
50441,2.5419548
50442,2.3281057
50443,1.7279073
50444,1.916074
50445,1.3819914
50446,2.025362
50447,1.4538381
50448,1.3726866
50449,2.4039807
50450,1.8894672
50451,2.3720345
50452,2.3643472
50453,2.4827437
50454,2.3199706
50455,1.9607103
50456,1.6950042
50457,1.3859245
50458,1.6106563
50459,1.7603209
50460,2.122647
50461,1.8532686
50462,2.1741257
50463,2.063878
50464,1.4728186
50465,1.4599271
50466,1.3760598
50467,2.3289285
50468,1.9643643
50469,1.6471931
50470,1.6084108
50471,1.9747338
50472,1.6695666
50473,1.4832232
50474,1.8907363
50475,1.3690878
50476,1.465631
50477,2.1779768
50478,2.198319
50479,2.1540902
50480,1.6979518
50481,2.2049723
50482,2.670038
50483,1.5800183
50484,1.7606239
50485,1.4211599
50486,2.177633
50487,2.1883047
50488,1.9100661
50489,2.201261
50490,1.8624628
50491,2.6364405
50492,2.2675598
50493,2.0273752
50494,2.293575
50495,1.3707433
50496,1.4728816
50497,1.9201438
50498,1.991194
50499,1.4734089
50500,1.6585991
50501,1.8820014
50502,1.4571353
50503,1.7305815
50504,1.588784
50505,1.7182989
50506,1.7422333
50507,2.292382
50508,1.7326744
50509,1.4296012
50510,1.6192384
50511,1.4764774
50512,2.1696925
50513,2.4903507
50514,2.2109244
50515,1.7528868
50516,1.891355
50517,2.086341
50518,1.3371289
50519,1.367173
50520,1.8680382
50521,1.9091816
50522,1.8304853
50523,2.0465472
50524,2.4113445
50525,1.9890742
50526,1.9367208
50527,1.6573355
50528,1.921917
50529,1.3446053
50530,2.0503037
50531,1.71738
50532,2.1687744
50533,1.6781298
50534,1.9201658
50535,1.8225826
50536,1.7449746
50537,1.7791855
50538,2.0594308
50539,1.9443574
50540,2.574553
50541,1.9982333
50542,1.6530583
50543,1.5305247
50544,1.9051232
50545,2.1383214
50546,2.3488922
50547,1.8124111
50548,2.521757
50549,2.0707994
50550,1.494983
50551,1.6510713
50552,1.7429402
50553,1.7918688
50554,2.1309943
50555,2.155799
50556,1.3873615
50557,2.4399073
50558,1.5915855
50559,2.1786056
50560,1.6173837
50561,1.8783121
50562,2.079162
50563,1.6891363
50564,2.1099727
50565,2.3856134
50566,2.0334907
50567,2.2385647
50568,1.6762197
50569,1.86203
50570,1.6303926
50571,2.5184205
50572,1.930805
50573,1.669123
50574,1.5888481
50575,1.857028
50576,1.5628297
50577,1.6090487
50578,2.0065053
50579,2.1083777
50580,1.7345551
50581,1.9894965
50582,2.569007
50583,2.1300693
50584,1.7430608
50585,1.8612452
50586,2.1340923
50587,1.5328057
50588,1.9031899
50589,2.0677235
50590,1.9372222
50591,2.371762
50592,2.2165873
50593,2.1865058
50594,1.9643886
50595,1.4599495
50596,2.1070547
50597,1.5134835
50598,1.3863366
50599,2.1162868
50600,1.4741814
50601,1.6815004
50602,2.2871552
50603,1.384419
50604,1.3718392
50605,1.5581863
50606,1.5997286
50607,2.0041597
50608,2.090833
50609,2.3228345
50610,2.2532823
50611,2.007627
50612,1.8305688
50613,2.371618
50614,1.37064
50615,1.7338665
50616,1.5610974
50617,1.9498267
50618,1.5420089
50619,2.5325356
50620,1.430126
50621,1.3941603
50622,1.9795411
50623,2.2110627
50624,1.9713745
50625,1.7035534
50626,1.8960817
50627,2.041844
50628,2.3589234
50629,1.8085938
50630,2.3141499
50631,1.9030046
50632,1.9480352
50633,2.5019207
50634,1.9456065
50635,1.8514423
50636,2.1264045
50637,1.601329
50638,2.2382
50639,2.1171901
50640,1.7124588
50641,2.3033633
50642,1.8863523
50643,1.5573821
50644,1.5328543
50645,1.9266896
50646,1.9153335
50647,1.9428372
50648,1.370132
50649,1.8483145
50650,2.1778955
50651,1.4984536
50652,2.3795474
50653,1.9147286
50654,2.2423832
50655,1.7710705
50656,1.8187827
50657,1.3584235
50658,1.3432397
50659,2.1067762
50660,2.4192371
50661,1.8673875
50662,1.799391
50663,1.860482
50664,2.3132675
50665,1.8273993
50666,1.7472973
50667,1.9485934
50668,1.3804157
50669,2.463472
50670,1.5956876
50671,1.9202604
50672,1.4878336
50673,1.3554069
50674,1.8956747
50675,2.0873983
50676,2.302411
50677,1.6922963
50678,1.8157928
50679,1.8814232
50680,2.298106
50681,2.0546267
50682,1.3441446
50683,2.321305
50684,2.0632238
50685,1.8404961
50686,1.5248506
50687,1.7148378
50688,1.5433569
50689,1.9946325
50690,2.3227744
50691,2.0175374
50692,1.4630513
50693,1.5577688
50694,1.8728738
50695,2.322457
50696,2.4522154
50697,1.340101
50698,2.1236534
50699,2.0951817
50700,1.4037814
50701,1.8564911
50702,1.3783107
50703,2.319916
50704,2.0009995
50705,1.7012026
50706,1.5652446
50707,1.6095107
50708,1.6221424
50709,1.6438936
50710,2.440143
50711,1.742583
50712,1.7589192
50713,1.571352
50714,1.7178023
50715,1.4166114
50716,1.4145076
50717,1.949306
50718,2.146998
50719,2.4714494
50720,1.5381118
50721,1.5084357
50722,1.6835837
50723,1.4023802
50724,1.8456066
50725,1.5069722
50726,1.6917658
50727,1.96821
50728,1.9907913
50729,1.8109003
50730,1.6893864
50731,1.7349968
50732,2.1023464
50733,1.3330072
50734,1.4895197
50735,1.8364289
50736,1.5609071
50737,1.7285502
50738,1.7353761
50739,1.6688863
50740,1.9978497
50741,1.8413887
50742,1.9623137
50743,2.0761952
50744,1.7905357
50745,1.4372174
50746,1.6291885
50747,1.7093117
50748,1.5739019
50749,1.363711
50750,1.339885
50751,1.3840256
50752,1.6598699
50753,1.6704662
50754,1.8895993
50755,1.5631037
50756,1.5625243
50757,1.8840814
50758,1.617176
50759,1.4794565
50760,1.5634003
50761,1.9800992
50762,2.8013284
50763,1.8760502
50764,1.8996706
50765,1.4952025
50766,2.0911312
50767,2.1108153
50768,1.3458464
50769,2.236046
50770,2.4882288
50771,1.8178687
50772,2.4619956
50773,1.734165
50774,1.392585
50775,2.3723593
50776,1.9384782
50777,1.916336
50778,1.9684591
50779,2.0925882
50780,1.8024427
50781,1.4731768
50782,2.086892
50783,1.5527316
50784,1.4707388
50785,2.0013607
50786,1.4127097
50787,2.0599287
50788,1.8333635
50789,2.6537075
50790,1.8327272
50791,1.7306694
50792,2.0834367
50793,1.8168182
50794,1.5184183
50795,2.0005584
50796,1.3488913
50797,2.331393
50798,2.172651
50799,2.096718
50800,1.648715
50801,1.9190125
50802,1.7623732
50803,1.7603803
50804,2.153674
50805,1.720876
50806,1.7654026
50807,1.7499027
50808,1.7745488
50809,1.5589108
50810,1.4224291
50811,1.4298921
50812,1.907367
50813,1.9984405
50814,2.568851
50815,2.3852437
50816,1.6465527
50817,1.6692777
50818,1.6922765
50819,1.6783054
50820,1.980515
50821,2.0904615
50822,1.4969358
50823,1.9896531
50824,1.9114358
50825,1.8027688
50826,1.9068613
50827,1.6706455
50828,1.677934
50829,2.0656748
50830,1.3888235
50831,2.1717453
50832,2.3416378
50833,1.577081
50834,2.3709211
50835,1.7263532
50836,1.7451689
50837,1.8950627
50838,1.7066903
50839,2.480311
50840,1.7791774
50841,1.4285507
50842,2.2520926
50843,2.0601678
50844,1.6180778
50845,2.0324414
50846,2.3459985
50847,2.2542677
50848,2.2792292
50849,1.8278545
50850,1.7398524
50851,1.3986349
50852,1.8317195
50853,2.0749156
50854,1.5606062
50855,1.9168308
50856,1.7806687
50857,2.3660762
50858,1.7001127
50859,1.8084316
50860,1.6849282
50861,1.8067093
50862,1.8917596
50863,1.5821707
50864,2.585764
50865,1.8238952
50866,1.4353724
50867,1.6078815
50868,1.6447426
50869,1.7572405
50870,2.0434282
50871,1.5496774
50872,1.4825616
50873,2.1770499
50874,1.9362338
50875,1.7639967
50876,1.6627913
50877,1.6264048
50878,1.4015574
50879,1.6777432
50880,1.8530843
50881,1.6806455
50882,2.0427268
50883,1.6451381
50884,2.027707
50885,1.7359197
50886,2.0586631
50887,1.4221857
50888,1.5776439
50889,1.831496
50890,1.5184441
50891,1.7783098
50892,1.840198
50893,2.140257
50894,2.1356018
50895,2.2539353
50896,1.4100742
50897,2.1613436
50898,1.9685278
50899,2.1130335
50900,2.2205415
50901,1.7236805
50902,2.2455328
50903,1.8826554
50904,2.4508877
50905,1.5597405
50906,1.5732286
50907,1.3705907
50908,2.4071026
50909,1.9500709
50910,2.2623246
50911,1.4624838
50912,1.7928634
50913,1.644537
50914,2.201998
50915,1.8120267
50916,1.8261817
50917,1.4381106
50918,1.4673574
50919,1.4089968
50920,2.5032675
50921,1.791846
50922,1.578392
50923,1.8079367
50924,2.2488716
50925,1.6728084
50926,1.9407098
50927,2.7186313
50928,2.4675694
50929,1.3504238
50930,1.7310052
50931,1.9424107
50932,1.7653973
50933,1.7041228
50934,2.003674
50935,1.4490912
50936,2.4847577
50937,2.170431
50938,2.1930726
50939,1.8411418
50940,1.6149757
50941,2.0668426
50942,1.9296794
50943,1.546561
50944,2.5890853
50945,2.2441955
50946,1.9300325
50947,2.2160137
50948,2.0683675
50949,1.7177567
50950,2.072187
50951,2.353157
50952,2.3530834
50953,1.4004612
50954,1.8482969
50955,2.3896136
50956,1.4008646
50957,2.1405826
50958,2.1310525
50959,2.2549572
50960,1.7633092
50961,1.5688795
50962,2.319386
50963,2.5811634
50964,1.4300501
50965,1.4491785
50966,1.5174191
50967,1.4519546
50968,2.170244
50969,1.8254703
50970,1.9101872
50971,1.9241271
50972,1.6770158
50973,1.6465397
50974,1.9828792
50975,2.367462
50976,1.3411672
50977,2.2018402
50978,1.3626246
50979,1.7141006
50980,2.2376366
50981,2.0829325
50982,2.2160206
50983,1.9353967
50984,1.4587708
50985,1.8530035
50986,2.0194535
50987,1.7998663
50988,1.8078508
50989,2.3932216
50990,1.3437284
50991,1.954072
50992,2.1711178
50993,1.9990301
50994,1.9963269
50995,1.4234598
50996,1.3699741
50997,2.0873518
50998,2.1818578
50999,1.9734638
51000,1.6646128
51001,2.0831354
51002,1.8467219
51003,1.5977607
51004,1.8522215
51005,1.853262
51006,2.423114
51007,2.4452949
51008,1.4861097
51009,1.5535603
51010,2.267371
51011,1.7888598
51012,1.42331
51013,1.4009697
51014,1.8729975
51015,1.6828065
51016,2.2503436
51017,1.8727968
51018,1.9569108
51019,1.8631556
51020,1.7056494
51021,1.8704078
51022,1.7308016
51023,2.417192
51024,1.510525
51025,2.0590732
51026,2.0035737
51027,2.3892934
51028,1.9762685
51029,2.2480147
51030,2.2543862
51031,1.696155
51032,1.6595254
51033,1.6268275
51034,1.8556049
51035,2.690477
51036,2.3739743
51037,2.4448993
51038,1.414464
51039,2.1614244
51040,2.1951475
51041,1.9524806
51042,1.4970763
51043,1.6639258
51044,2.0937462
51045,2.2244291
51046,2.1646426
51047,1.7106874
51048,1.5752532
51049,2.2236016
51050,2.269298
51051,2.394816
51052,1.7886313
51053,1.887533
51054,1.7208953
51055,1.8013394
51056,1.6629851
51057,1.7195404
51058,2.0953517
51059,2.2625904
51060,1.5298986
51061,2.058445
51062,2.3565948
51063,2.1962137
51064,2.3907628
51065,1.909347
51066,2.136304
51067,1.3466997
51068,1.848314
51069,2.4718106
51070,1.5218172
51071,1.8838222
51072,1.4085355
51073,1.7597486
51074,2.2075083
51075,1.9974117
51076,1.3802927
51077,2.6581147
51078,2.1565053
51079,1.4846053
51080,1.3967984
51081,1.8502853
51082,2.2360704
51083,1.6042573
51084,2.12397
51085,1.8590822
51086,1.3696822
51087,2.0153332
51088,1.9472334
51089,1.4273977
51090,2.1635053
51091,1.7872839
51092,1.5958667
51093,1.7435389
51094,1.3473961
51095,1.3638244
51096,1.801662
51097,2.153255
51098,2.1322567
51099,1.5617168
51100,1.36391
51101,1.913521
51102,2.4914901
51103,2.4246044
51104,2.2041993
51105,1.8989935
51106,2.0469918
51107,2.1739135
51108,1.6666085
51109,1.7538967
51110,1.5419581
51111,2.2734544
51112,1.3666104
51113,1.6830027
51114,1.9498827
51115,2.347683
51116,1.9925718
51117,1.762991
51118,1.6185644
51119,2.1715674
51120,1.7309537
51121,2.729621
51122,2.3571718
51123,1.6733754
51124,2.336313
51125,1.4853004
51126,2.5347023
51127,2.073251
51128,1.6173707
51129,2.3084948
51130,2.1164703
51131,2.3632362
51132,1.8482938
51133,1.7406297
51134,1.6101816
51135,2.6069179
51136,1.3455923
51137,1.5902658
51138,2.3657377
51139,1.339476
51140,2.049261
51141,1.5766485
51142,1.9246988
51143,1.490243
51144,1.3679965
51145,1.5064275
51146,1.9301357
51147,2.4195895
51148,2.5274746
51149,2.092531
51150,2.0638864
51151,1.7501934
51152,2.5057163
51153,2.1554518
51154,1.4926403
51155,2.1328688
51156,1.5404539
51157,1.979734
51158,2.2361825
51159,1.521667
51160,2.0107028
51161,1.8356748
51162,1.9779844
51163,1.7846572
51164,1.7700417
51165,2.2405252
51166,2.0357213
51167,1.6305366
51168,1.4961419
51169,2.0360548
51170,2.2156134
51171,1.7965531
51172,1.780684
51173,2.4341414
51174,1.8110693
51175,1.9037516
51176,1.7267671
51177,1.4949079
51178,2.2789292
51179,1.8591709
51180,2.150191
51181,1.8985786
51182,2.2028701
51183,1.7178396
51184,2.5262396
51185,2.5294085
51186,2.191233
51187,1.7306476
51188,1.8459423
51189,2.4236004
51190,1.804508
51191,2.544672
51192,1.8543274
51193,1.9439747
51194,2.2229812
51195,1.6263361
51196,1.472189
51197,1.6151974
51198,1.5572817
51199,2.4926033
51200,1.4665906
51201,1.6297958
51202,1.7794346
51203,1.7219899
51204,1.6031258
51205,2.307308
51206,1.5704246
51207,1.9475639
51208,2.0501819
51209,2.0481474
51210,2.0498657
51211,2.619649
51212,1.8819652
51213,1.495842
51214,1.3473245
51215,2.1621208
51216,1.9822698
51217,2.3412595
51218,2.2235467
51219,1.8066566
51220,1.9754503
51221,1.6799235
51222,1.4877801
51223,1.9708109
51224,1.7095971
51225,2.3075905
51226,1.6129483
51227,1.4048107
51228,1.9474509
51229,2.3495324
51230,2.102263
51231,2.1779592
51232,1.6402994
51233,2.30789
51234,1.8370829
51235,1.9039805
51236,2.0698082
51237,1.823832
51238,2.2349806
51239,1.4894937
51240,1.8215892
51241,2.1483262
51242,1.6788089
51243,2.1135452
51244,1.5697951
51245,2.41434
51246,1.9616892
51247,1.6584777
51248,2.0965939
51249,1.5012026
51250,2.267836
51251,2.1946976
51252,2.213556
51253,1.7705715
51254,1.6268642
51255,2.2279267
51256,1.4043708
51257,1.3631679
51258,2.1930127
51259,1.6485419
51260,2.3653073
51261,2.1171386
51262,1.8138819
51263,1.7867258
51264,1.9822497
51265,1.8073288
51266,2.0756853
51267,1.478143
51268,2.061627
51269,1.6206869
51270,1.3317806
51271,2.0648358
51272,1.636006
51273,1.5903472
51274,2.0526264
51275,2.0799398
51276,1.5052135
51277,2.0717015
51278,1.8000333
51279,1.8010721
51280,1.7775502
51281,1.9451067
51282,2.1810648
51283,1.8914549
51284,1.7795708
51285,2.1696136
51286,2.2884607
51287,2.059859
51288,2.3017297
51289,1.9469428
51290,1.5401747
51291,2.0253751
51292,1.7821832
51293,1.4102163
51294,2.0714288
51295,2.0246854
51296,1.3521593
51297,2.58539
51298,1.3477683
51299,1.8893263
51300,2.1674676
51301,1.8084605
51302,2.3168528
51303,2.7026572
51304,1.8886509
51305,2.527098
51306,2.0684383
51307,1.6088295
51308,2.2567549
51309,2.1474433
51310,1.8679082
51311,2.086075
51312,1.4531717
51313,2.2675405
51314,1.6816571
51315,2.0895276
51316,2.0727289
51317,2.2494953
51318,1.6105505
51319,2.7084568
51320,1.4402313
51321,2.1678286
51322,2.0551536
51323,1.7528718
51324,1.9487221
51325,1.9209821
51326,1.6010664
51327,1.5654497
51328,2.3457882
51329,1.3754066
51330,1.5805471
51331,2.4219816
51332,2.0165296
51333,1.8927708
51334,1.7871313
51335,1.4138983
51336,1.5776536
51337,1.347414
51338,1.8467684
51339,1.9813614
51340,2.3183496
51341,1.3358973
51342,2.4453158
51343,2.0148225
51344,1.9348865
51345,1.3525949
51346,1.4592719
51347,1.5958383
51348,1.6564882
51349,1.6873477
51350,2.3428924
51351,1.5942476
51352,2.071439
51353,1.7894698
51354,1.9210646
51355,2.3977504
51356,1.4269061
51357,1.4769607
51358,1.6190608
51359,1.9730144
51360,1.3659868
51361,1.7861834
51362,1.592999
51363,1.635395
51364,1.6433477
51365,2.1675663
51366,2.2832234
51367,1.7108481
51368,2.1389158
51369,2.005799
51370,1.8933353
51371,2.419691
51372,1.7524738
51373,1.4468915
51374,2.1432066
51375,2.1606748
51376,2.3926454
51377,2.3133361
51378,1.4893975
51379,1.6550891
51380,2.097011
51381,1.4451504
51382,2.376899
51383,2.2217624
51384,1.5353563
51385,1.3992817
51386,1.5149049
51387,1.9318769
51388,1.4951558
51389,2.6599865
51390,2.0533125
51391,1.8473175
51392,2.22813
51393,2.4755394
51394,2.2488105
51395,1.8781745
51396,1.4057684
51397,2.011017
51398,1.8277619
51399,1.4401675
51400,1.8789282
51401,2.065736
51402,2.3610547
51403,2.2451193
51404,1.566055
51405,1.3835661
51406,1.4530021
51407,1.5745885
51408,2.2911024
51409,2.0908442
51410,1.5055938
51411,1.4871213
51412,2.0309594
51413,1.8307624
51414,2.0150986
51415,2.1680098
51416,1.3737432
51417,2.1060896
51418,1.901506
51419,1.8347142
51420,2.6878285
51421,2.1570578
51422,2.1293862
51423,2.0372415
51424,1.9062796
51425,1.8515108
51426,2.144529
51427,1.9388266
51428,2.3843267
51429,1.3909273
51430,1.6702149
51431,1.7267864
51432,1.4017874
51433,1.735214
51434,2.6043725
51435,1.8656881
51436,2.317345
51437,1.4317992
51438,2.3528247
51439,1.5667553
51440,1.7512105
51441,2.6021416
51442,1.8472064
51443,2.047554
51444,1.4435954
51445,1.6174514
51446,2.352106
51447,1.7596537
51448,2.06942
51449,1.701337
51450,2.3741732
51451,1.5171399
51452,1.3868082
51453,1.5142779
51454,2.0912201
51455,1.4738208
51456,1.5243399
51457,1.6794951
51458,2.0989444
51459,1.7804086
51460,2.6585302
51461,2.0394266
51462,2.582411
51463,1.717176
51464,1.8829007
51465,1.9289379
51466,1.5651348
51467,1.7014183
51468,2.201551
51469,2.1913126
51470,1.6963708
51471,2.1881294
51472,2.2786777
51473,1.7202741
51474,2.2054791
51475,2.2933524
51476,1.6051471
51477,2.5684595
51478,1.727936
51479,1.5855126
51480,2.515817
51481,2.1253333
51482,1.8032582
51483,1.7902141
51484,1.59814
51485,1.7994084
51486,1.8154953
51487,1.5308242
51488,2.7126536
51489,1.818084
51490,2.0162249
51491,1.9953787
51492,2.081502
51493,1.581515
51494,1.4970348
51495,1.3924017
51496,1.5975966
51497,1.6924119
51498,2.1129682
51499,1.8111713
51500,2.5133085
51501,1.5739312
51502,1.9424486
51503,2.3254304
51504,1.7682874
51505,1.4975549
51506,1.4785862
51507,1.8216761
51508,1.6785121
51509,1.4022706
51510,1.7245748
51511,1.8644998
51512,1.5406051
51513,2.1769025
51514,1.9370546
51515,1.7957548
51516,1.705685
51517,1.8564594
51518,1.7474062
51519,1.6954348
51520,1.7056717
51521,1.9445446
51522,1.4193249
51523,1.6974168
51524,1.8081772
51525,1.8788092
51526,1.7348156
51527,1.4351447
51528,2.0339873
51529,2.5297337
51530,1.7884207
51531,1.9388328
51532,1.902602
51533,2.1014786
51534,1.7582307
51535,1.9267037
51536,1.8169994
51537,1.4130955
51538,2.035694
51539,1.822608
51540,2.0817788
51541,1.3855157
51542,2.0343864
51543,1.5650623
51544,1.822863
51545,1.683669
51546,1.8979666
51547,2.3478823
51548,1.7186542
51549,1.7111764
51550,1.7312324
51551,1.5818735
51552,1.4760383
51553,1.9896286
51554,2.0667503
51555,1.6463339
51556,1.4354604
51557,2.535197
51558,1.4348283
51559,1.9957991
51560,1.5673237
51561,1.688971
51562,1.74453
51563,1.6547365
51564,1.3933468
51565,1.8330288
51566,1.8951273
51567,1.9634988
51568,2.3434274
51569,1.7085347
51570,1.6884894
51571,1.6412752
51572,2.2990916
51573,1.7130439
51574,1.9439151
51575,1.383512
51576,2.0889068
51577,2.185558
51578,1.6310179
51579,1.6536193
51580,1.4056542
51581,2.126002
51582,1.4309244
51583,1.354209
51584,1.5799787
51585,2.052862
51586,1.995708
51587,1.9727032
51588,1.4943018
51589,2.0086086
51590,1.7354298
51591,1.9251587
51592,2.1682823
51593,1.4219587
51594,1.3448973
51595,1.9227786
51596,1.4285975
51597,2.2439218
51598,1.8479445
51599,2.2521636
51600,2.0299294
51601,1.871558
51602,1.9150054
51603,1.6130695
51604,2.010333
51605,2.147004
51606,1.5142573
51607,1.7830279
51608,1.7369022
51609,1.4902923
51610,1.6614066
51611,1.3523536
51612,1.4855179
51613,2.0162761
51614,2.2798145
51615,1.8004571
51616,2.6628013
51617,1.5231717
51618,1.9200284
51619,1.9814343
51620,1.6440058
51621,1.7303555
51622,2.1856003
51623,2.3861058
51624,1.4840155
51625,1.8325846
51626,1.5089324
51627,1.8926065
51628,1.609488
51629,1.5334361
51630,1.6636965
51631,1.8471713
51632,1.5478902
51633,1.6306067
51634,1.479391
51635,2.3979692
51636,1.8888965
51637,1.9464011
51638,2.5482972
51639,1.4436008
51640,1.3541622
51641,1.4651325
51642,2.108081
51643,2.2386544
51644,2.1014633
51645,1.7695425
51646,1.859087
51647,1.5684841
51648,1.71387
51649,2.3598697
51650,1.6751869
51651,2.2881641
51652,1.7007844
51653,1.6685956
51654,1.5045104
51655,1.3530549
51656,2.4065466
51657,1.9544744
51658,1.9342372
51659,1.7869942
51660,2.0171888
51661,1.4222589
51662,2.346967
51663,1.8238697
51664,1.5310476
51665,1.753188
51666,1.5309348
51667,1.918473
51668,1.8031461
51669,1.6180575
51670,1.9715104
51671,2.0110626
51672,1.6382328
51673,1.9026988
51674,1.4435365
51675,2.1324785
51676,2.145718
51677,1.5371706
51678,2.0952435
51679,1.9500158
51680,1.8713078
51681,1.782199
51682,2.440782
51683,1.7861903
